,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
33902,P12_105,7775,8165,scoop-up,16,soup,126,scoop up soup from saucepan into mug
33903,P12_105,8422,8943,scrape-off,25,soup,126,scrape off soup using fork
33904,P12_105,8948,9725,pour-down,9,soup,126,pour down soup into mug from saucepan
33905,P12_105,9722,9813,put-down,1,saucepan,5,put down saucepan
33906,P12_105,9821,9875,put-down,1,fork,14,put down fork
33907,P12_105,9890,10093,pour-from,9,soup,126,pour soup from mug into plastic bag
33908,P12_105,10089,10186,put-down,1,bag:plastic,19,put down plastic bag
33909,P12_105,10183,10208,put-down,1,mug,13,put down mug
33910,P12_105,2107,2135,turn-off,8,tap,0,close tap
33911,P12_105,10223,10291,move,11,mug,13,move mug
33912,P12_105,10287,10468,open,3,bag:plastic,19,open plastic bag
33913,P12_105,10514,10566,take,0,mug,13,take mug
33914,P12_105,10569,10663,scoop-up,16,soup,126,scoop up soup from plastic bag into mug
33915,P12_105,10723,10800,pour-down,9,soup,126,pour down soup from mug into plastic bag
33916,P12_105,10852,10900,put-down,1,mug,13,put down mug
33917,P12_105,10905,11069,open,3,bag:plastic,19,open plastic bag
33918,P12_105,11093,11124,pick-up,0,mug,13,pick up mug
33919,P12_105,11129,11275,scoop-up,16,soup,126,scoop up soup into mug from plastic bag
33920,P12_105,11278,11425,pour-down,9,soup,126,pour down soup from mug into plastic bag
33921,P12_105,2260,2377,scoop-up,16,soup,126,scoop up soup into saucepan
33922,P12_105,11417,11460,scoop-up,16,soup,126,scoop up soup from mug into plastic bag
33923,P12_105,11460,11614,pour-down,9,soup,126,pour down soup from mug into plastic bag
33924,P12_105,11840,11908,close,4,bag:plastic,19,close plastic bag
33925,P12_105,11945,12334,close,4,bag:plastic,19,close plastic bag
33926,P12_105,12390,12573,close,4,bag:plastic,19,close plastic bag
33927,P12_105,13082,13188,close,4,bag:plastic,19,close plastic bag
33928,P12_105,13398,13588,open,3,bag:plastic,19,open plastic bag
33929,P12_105,13619,13710,close,4,bag:plastic,19,close plastic bag
33930,P12_105,14164,14219,put,1,bag:plastic,19,put plastic bag
33931,P12_105,14249,14538,tighten,78,bag:plastic,19,tighten plastic bag
33932,P12_105,2437,2525,pour-from,9,soup,126,pour soup from mug into plastic bag
33933,P12_105,14555,14649,take,0,bag:plastic,19,take plastic bag
33934,P12_105,14755,15222,seal,36,bag:plastic,19,seal plastic bag
33935,P12_105,2580,2655,scoop-up,16,soup,126,scoop up soup from saucepan
33936,P12_105,2685,2771,pour-from,9,soup,126,pour soup from mug into plastic bag
39934,P22_109,175,215,pick-up,0,paper,49,pick up paper
39935,P22_109,217,282,pick-up,0,jar,40,pick up jar
39936,P22_109,1118,1166,put-down,1,container,21,put down container
39937,P22_109,9992,10025,turn-off,8,tap,0,turn off tap
39938,P22_109,10053,10079,move,11,glass,10,move glass
39939,P22_109,10090,10120,move,11,tap,0,move tap
39940,P22_109,10137,10168,turn-on,6,tap,0,turn on tap
39941,P22_109,10150,10183,pick-up,0,glass,10,pick up glass
39942,P22_109,10166,10226,rinse,2,glass,10,rinse glass
39943,P22_109,10222,10277,pick-up,0,glass,10,pick up glass
39944,P22_109,10150,10229,rinse,2,glass,10,rinse glass
39945,P22_109,10234,10274,pick-up,0,glass,10,pick up glass
39946,P22_109,10275,10321,rinse,2,glass,10,rinse glass
39947,P22_109,1237,1262,put-down,1,pot,29,put down pot
39948,P22_109,10322,10372,pick-up,0,glass,10,pick up glass
39949,P22_109,10334,10424,rinse,2,glass,10,rinse glass
39950,P22_109,10434,10467,put-down,1,glass,10,put down glasses
39951,P22_109,10489,10512,turn-off,8,tap,0,turn off tap
39952,P22_109,10518,10750,lather,2,glass,10,lather glass
39953,P22_109,10744,10765,put-down,1,glass,10,put down glass
39954,P22_109,10770,10804,pick-up,0,glass,10,pick up glass
39955,P22_109,10811,10952,lather,2,glass,10,lather glass
39956,P22_109,10949,10981,put-down,1,glass,10,put down glass
39957,P22_109,10976,11021,pick-up,0,glass,10,pick up glass
39958,P22_109,1263,1336,pick,0,glass,10,pick glasses
39959,P22_109,11021,11179,lather,2,glass,10,lather glass
39960,P22_109,10942,10980,put-down,1,glass,10,put down glass
39961,P22_109,11206,11228,pick-up,0,glass,10,pick up glass
39962,P22_109,11233,11446,lather,2,glass,10,lather glass
39963,P22_109,11451,11483,turn-on,6,tap,0,turn on tap
39964,P22_109,11486,11527,move,11,tap,0,move tap
39965,P22_109,11529,11872,rinse,2,glass,10,rinse glass
39966,P22_109,12022,12071,put-down,1,glass,10,put down glass
39967,P22_109,12083,12170,pick-up,0,glass,10,pick up glass
39968,P22_109,12111,12254,rinse,2,glass,10,rinse glass
39969,P22_109,1339,1427,move,11,glass,10,move glasses
39970,P22_109,12259,12294,put-down,1,glass,10,put down glass
39971,P22_109,12299,12338,pick-up,0,glass,10,pick up glass
39972,P22_109,12334,12481,rinse,2,glass,10,rinse glass
39973,P22_109,12486,12538,put-down,1,glass,10,put down glass
39974,P22_109,12541,12570,pick-up,0,glass,10,pick up glass
39975,P22_109,12572,12746,rinse,2,glass,10,rinse glass
39976,P22_109,12743,12796,put-down,1,glass,10,put down glass
39977,P22_109,12778,12863,rinse,2,hand,11,rinse hands
39978,P22_109,12854,12887,turn-off,8,tap,0,turn off tap
39979,P22_109,12880,12936,shake,15,hand,11,shake hands
39980,P22_109,1454,1481,pick,0,glass,10,pick glasses
39981,P22_109,12940,12965,pick-up,0,cloth,17,pick up cloth
39982,P22_109,12969,13063,dry,14,hand,11,dry hands
39983,P22_109,13075,13112,pick-up,0,rest:spoon,109,pick up spoon rest
39984,P22_109,13130,13168,put-down,1,rest:spoon,109,put down spoon rest
39985,P22_109,13177,13241,dry,14,hand,11,dry hands
39986,P22_109,13240,13282,put-down,1,cloth,17,put down cloth
39987,P22_109,13282,13319,pick-up,0,rest:spoon,109,pick up spoon rest
39988,P22_109,13290,13322,pick-up,0,sponge,9,pick up sponge
39989,P22_109,13335,13544,lather,2,rest:spoon,109,lather spoon rest
39990,P22_109,13541,13564,put-down,1,sponge,9,put down sponge
39991,P22_109,1532,1576,put-down,1,glass,10,put down glasses
39992,P22_109,13580,13608,turn-on,6,tap,0,turn on tap
39993,P22_109,13571,13916,rinse,2,rest:spoon,109,rinse spoon rest
39994,P22_109,13957,14016,put-down,1,rest:spoon,109,put down spoon rest
39995,P22_109,14014,14055,rinse,2,hand,11,rinse hands
39996,P22_109,14057,14087,turn-off,8,tap,0,turn off tap
39997,P22_109,14097,14132,shake,15,hand,11,shake hands
39998,P22_109,14121,14156,pick-up,0,cloth,17,pick up cloth
39999,P22_109,14136,14265,dry,14,hand,11,dry hands
40000,P22_109,14251,14304,put-down,1,cloth,17,put down cloth
40001,P22_109,14306,14382,pick-up,0,bottle,15,pick up bottle
40002,P22_109,1614,1648,pick-up,0,glass,10,pick up glass
40003,P22_109,14409,14642,crush,49,bottle,15,crush bottle
40004,P22_109,14709,14750,close,4,bottle,15,close bottle
40005,P22_109,14755,14791,open,3,cupboard,3,open cupboard
40006,P22_109,14805,14907,throw,13,bottle,15,throw bottle
40007,P22_109,14894,14951,close,4,cupboard,3,close cupboard
40008,P22_109,15004,15054,move,11,bottle,15,move bottle
40009,P22_109,15076,15118,open,3,cupboard,3,open cupboard
40010,P22_109,15058,15099,pick-up,0,salt,38,pick up salt
40011,P22_109,15173,15216,pick-up,0,bottle:little,15,pick up little bottle
40012,P22_109,15219,15261,put-down,1,salt,38,put down salt
40013,P22_109,1666,1718,put-down,1,glass,10,put down glass
40014,P22_109,15266,15351,put-down,1,bottle:little,15,put down little bottle
40015,P22_109,15337,15416,close,4,cupboard,3,close cupboard
40016,P22_109,15539,15602,pick-up,0,napkin,88,pick up napkins
40017,P22_109,15669,15716,put-down,1,napkin,88,put down napkins
40018,P22_109,15738,15779,open,3,cupboard,3,open cupboard
40019,P22_109,15784,15851,pick-up,0,degreaser,22,pick up degreaser
40020,P22_109,15844,15885,close,4,cupboard,3,close cupboard
40021,P22_109,15879,15914,put-down,1,degreaser,22,put down degreaser
40022,P22_109,15919,15970,pick-up,0,cloth,17,pick up cloth
40023,P22_109,15975,16007,turn-on,6,tap,0,turn on tap
40024,P22_109,1785,1890,pick-up,0,bowl,7,pick up bowl
40025,P22_109,16013,16165,rinse,2,cloth,17,rinse cloth
40026,P22_109,16169,16210,turn-off,8,tap,0,turn off tap
40027,P22_109,16209,16292,wring,18,cloth,17,wring cloth
40028,P22_109,16311,16352,pick-up,0,degreaser,22,pick up degreaser
40029,P22_109,16420,16680,spray,44,degreaser,22,spray degreaser
40030,P22_109,16758,16970,spray,44,degreaser,22,spray degreaser
40031,P22_109,17024,17064,put-down,1,degreaser,22,put down degreaser
40032,P22_109,17086,17186,unfold,39,cloth,17,unfold cloth
40033,P22_109,17210,17566,clean,2,table,42,clean table
40034,P22_109,17646,18769,clean,2,table,42,clean table
40035,P22_109,1932,1994,pick-up,0,bowl,7,pick up bowl
40036,P22_109,18791,18909,move,11,chair,182,move chair
40037,P22_109,19066,19092,put-down,1,cloth,17,put down cloth
40038,P22_109,19097,19224,pick-up,0,bag,19,pick up bags
40039,P22_109,19228,19290,open,3,cupboard,3,open cupboard
40040,P22_109,19382,19480,put-down,1,bag,19,put down bags
40041,P22_109,19486,19538,pick-up,0,taco,107,pick up tacos
40042,P22_109,19580,19795,put-down,1,taco,107,put down tacos
40043,P22_109,19581,19706,move,11,taco,107,move tacos
40044,P22_109,19732,19800,move,11,taco,107,move tacos
40045,P22_109,19823,19955,close,4,cupboard,3,close cupboard
40046,P22_109,401,465,open,3,cupboard,3,open cupboard
40047,P22_109,1984,2024,put-down,1,bowl,7,put down bowl
40048,P22_109,19984,20029,pick-up,0,container,21,pick up container
40049,P22_109,20033,20106,pick-up,0,container,21,pick up container
40050,P22_109,20108,20153,put-down,1,container,21,put down containers
40051,P22_109,20170,20225,move,11,degreaser,22,move degreaser
40052,P22_109,20272,20371,pick-up,0,grid,24,pick up grids
40053,P22_109,20398,20531,put-down,1,grid,24,put down grids
40054,P22_109,20511,20642,move,11,grid,24,move grid
40055,P22_109,20562,20611,pick-up,0,cloth,17,pick up cloth
40056,P22_109,20614,20656,put-down,1,cloth,17,put down cloth
40057,P22_109,20695,20772,pick-up,0,napkin,88,pick up napkins
40058,P22_109,2025,2087,put-down,1,bowl,7,put down bowl
40059,P22_109,20774,20902,put-down,1,napkin,88,put down napkins
40060,P22_109,20901,20956,pick-up,0,degreaser,22,pick up degreaser
40061,P22_109,20955,21028,move,11,cloth,17,move cloth
40062,P22_109,21025,21072,put-down,1,degreaser,22,put down degreaser
40063,P22_109,21077,21145,pick-up,0,cap:burner,24,pick up burner caps
40064,P22_109,21148,21267,put-down,1,cap:burner,24,put down burner caps
40065,P22_109,21272,21383,pick-up,0,cap:burner,24,pick up burner caps
40066,P22_109,21365,21441,put-down,1,cap:burner,24,put down burner caps
40067,P22_109,21518,21618,pick-up,0,cap:burner,24,pick up burner cap
40068,P22_109,21638,21691,put-down,1,cap:burner,24,put down burner cap
40069,P22_109,2132,2182,pick-up,0,glass,10,pick up glass
40070,P22_109,21949,21974,pick-up,0,dirt,54,pick up dirt
40071,P22_109,22164,22196,open,3,cupboard,3,open cupboard
40072,P22_109,22223,22262,open,3,cupboard,3,open cupboard
40073,P22_109,22278,22321,throw,13,rubbish,54,throw rubbish
40074,P22_109,22325,22392,close,4,cupboard,3,close cupboard
40075,P22_109,22519,22562,pick-up,0,sponge,9,pick up sponge
40076,P22_109,22575,22594,turn-on,6,tap,0,turn on tap
40077,P22_109,22590,22728,rinse,2,sponge,9,rinse sponge
40078,P22_109,22727,22751,turn-off,8,tap,0,turn off tap
40079,P22_109,22782,22798,shake,15,hand,11,shake hands
40080,P22_109,2194,2229,put-down,1,glass,10,put down glass
40081,P22_109,22868,22890,pick-up,0,sponge,9,pick up sponge
40082,P22_109,22877,22899,pick-up,0,degreaser,22,pick up degreaser
40083,P22_109,22879,22897,put-down,1,sponge,9,put down sponge
40084,P22_109,22933,24546,spray,44,degreaser,22,spray degreaser
40085,P22_109,24572,24607,put-down,1,degreaser,22,put down degreaser
40086,P22_109,24622,24658,pick-up,0,sponge,9,pick up sponge
40087,P22_109,24670,25199,clean,2,hob,24,clean hob
40088,P22_109,27511,28152,clean,2,hob,24,clean hob
40089,P22_109,28237,28271,turn-on,6,tap,0,turn on tap
40090,P22_109,28276,29406,rinse,2,sponge,9,rinse sponge
40091,P22_109,2259,2282,pick-up,0,glass,10,pick up glass
40092,P22_109,29395,29435,turn-off,8,tap,0,turn off tap
40093,P22_109,29439,29516,squeeze,18,sponge,9,squeeze sponge
40094,P22_109,29499,29570,shake,15,hand,11,shake hands
40095,P22_109,29627,29663,put-down,1,sponge,9,put down sponge
40096,P22_109,29680,29730,pick-up,0,cloth,17,pick up cloth
40097,P22_109,29814,29845,turn-on,6,tap,0,turn on tap
40098,P22_109,29847,30144,rinse,2,cloth,17,rinse cloth
40099,P22_109,30137,30162,turn-off,8,tap,0,turn off tap
40100,P22_109,30196,30257,shake,15,hand,11,shake hands
40101,P22_109,30331,32528,clean,2,hob,24,clean hob
40102,P22_109,2285,2341,put-down,1,glass,10,put down glass
40103,P22_109,32506,32620,clean,2,table,42,clean table
40104,P22_109,32599,32623,gather,63,dirt,54,gather dirt
40105,P22_109,32706,32743,turn-on,6,tap,0,turn on tap
40106,P22_109,32764,33937,rinse,2,cloth,17,rinse cloth
40107,P22_109,33984,34047,shake,15,cloth,17,shake cloth
40108,P22_109,34121,35146,clean,2,hob,24,clean hob
40109,P22_109,35140,35361,clean,2,table,42,clean table
40110,P22_109,36037,36353,clean,2,hob,24,clean hob
40111,P22_109,36331,36450,clean,2,table,42,clean table
40112,P22_109,36455,36805,clean,2,hob,24,clean hob
40113,P22_109,2346,2412,pick-up,0,mug,13,pick up mug
40114,P22_109,36809,37134,clean,2,table,42,clean table
40115,P22_109,37097,38867,clean,2,hob,24,clean hob
40116,P22_109,38868,39029,clean,2,table,42,clean table
40117,P22_109,39063,39103,turn-on,6,tap,0,turn on tap
40118,P22_109,39096,39176,rinse,2,cloth,17,rinse cloth
40119,P22_109,39526,39573,turn-off,8,tap,0,turn off tap
40120,P22_109,39564,39665,unfold,39,cloth,17,unfold cloth
40121,P22_109,39653,39713,put-down,1,cloth,17,put down cloth
40122,P22_109,39731,39760,shake,15,hand,11,shake hands
40123,P22_109,39788,39989,move,11,cap:burner,24,move burner caps
40124,P22_109,2447,2479,put-down,1,mug,13,put down mug
40125,P22_109,39994,40033,pick-up,0,sponge,9,pick up sponge
40126,P22_109,40028,40108,pick-up,0,cap:burner,24,pick up burner caps
40127,P22_109,40132,40194,put-down,1,cap:burner,24,put down burner caps
40128,P22_109,40250,40280,put-down,1,sponge,9,put down sponge
40129,P22_109,40279,40301,shake,15,hand,11,shake hands
40130,P22_109,40306,40332,open,3,cupboard,3,open cupboard
40131,P22_109,40344,40440,pick-up,0,cleaner,22,pick up cleaner
40132,P22_109,40413,40483,close,4,cupboard,3,close cupboard
40133,P22_109,40492,40542,pick-up,0,cap:burner,24,pick up burner cap
40134,P22_109,40547,40653,spray,44,cleaner,22,spray cleaner
40135,P22_109,2504,2530,pick-up,0,bowl,7,pick up bowl
40136,P22_109,40672,40835,spray,44,cleaner,22,spray cleaner
40137,P22_109,40840,40888,put-down,1,cap:burner,24,put down burner cap
40138,P22_109,40880,40961,spray,44,cleaner,22,spray cleaner
40139,P22_109,40966,41005,pick-up,0,cap:burner,24,pick up burner cap
40140,P22_109,41010,41047,put-down,1,cap:burner,24,put down burner cap
40141,P22_109,41045,41083,pick-up,0,cap:burner,24,pick up burner cap
40142,P22_109,41088,41135,put-down,1,cap:burner,24,put down burner cap
40143,P22_109,41116,41250,spray,44,cleaner,22,spray cleaner
40144,P22_109,41239,41330,pick-up,0,cap:burner,24,pick up burner cap
40145,P22_109,41331,41610,spray,44,cleaner,22,spray cleaner
40146,P22_109,2526,2581,pick-up,0,mug,13,pick up mug
40147,P22_109,41614,41674,put-down,1,cap:burner,24,put down burner cap
40148,P22_109,41679,41728,pick-up,0,cap:burner,24,pick up burner cap
40149,P22_109,41683,41728,shake,15,cleaner,22,shake cleaner
40150,P22_109,41731,41938,spray,44,cleaner,22,spray cleaner
40151,P22_109,42008,42056,put-down,1,cap:burner,24,put down burner cap
40152,P22_109,42063,42088,pick-up,0,cap:burner,24,pick up burner cap
40153,P22_109,42091,42117,put-down,1,cap:burner,24,put down burner cap
40154,P22_109,42144,42194,pick-up,0,cap:burner,24,pick up burner cap
40155,P22_109,42169,42496,spray,44,cleaner,22,spray cleaner
40156,P22_109,42501,42564,put-down,1,cap:burner,24,put down burner cap
40157,P22_109,465,536,throw,13,garbage,54,throw garbage
40158,P22_109,2605,2666,put-down,1,mug,13,put down mug
40159,P22_109,42568,42631,put-down,1,cleaner,22,put down cleaner
40160,P22_109,42631,42665,move,11,tap,0,move tap
40161,P22_109,42664,42709,turn-on,6,tap,0,turn on tap
40162,P22_109,42706,42767,rinse,2,hand,11,rinse hands
40163,P22_109,42764,42790,pick-up,0,sponge,9,pick up sponge
40164,P22_109,42773,42820,rinse,2,sponge,9,rinse sponge
40165,P22_109,42824,42930,rinse,2,hand,11,rinse hand
40166,P22_109,42836,42879,put-down,1,sponge,9,put down sponge
40167,P22_109,42898,42927,pick-up,0,cap:burner,24,pick up burner cap
40168,P22_109,42912,42939,pick-up,0,sponge,9,pick up sponge
40169,P22_109,2676,2786,move,11,cup,13,move cup
40170,P22_109,42940,42981,rinse,2,sponge,9,rinse sponge
40171,P22_109,43009,43350,wash,2,cap:burner,24,wash burner cap
40172,P22_109,43362,43492,rinse,2,cap:burner,24,rinse burner cap
40173,P22_109,43496,43550,put-down,1,cap:burner,24,put down burner cap
40174,P22_109,43602,43640,pick-up,0,cap:burner,24,pick up burner cap
40175,P22_109,43643,43671,rinse,2,cap:burner,24,rinse burner cap
40176,P22_109,43673,43699,turn-off,8,tap,0,turn off tap
40177,P22_109,43687,43714,pick-up,0,sponge,9,pick up sponge
40178,P22_109,43755,43942,wash,2,cap:burner,24,wash burner cap
40179,P22_109,43950,43986,put-down,1,cap:burner,24,put down burner cap
40180,P22_109,2785,2958,put-down,1,bowl,7,put down bowl
40181,P22_109,43990,44027,pick-up,0,cap:burner,24,pick up burner cap
40182,P22_109,44027,44197,wash,2,cap:burner,24,wash burner cap
40183,P22_109,44200,44225,put-down,1,cap:burner,24,put down burner cap
40184,P22_109,44248,44289,pick-up,0,cleaner,22,pick up cleaner
40185,P22_109,44233,44283,pick-up,0,cleaner,22,pick up cleaner
40186,P22_109,44259,44298,pick-up,0,cap:burner,24,pick up burner cap
40187,P22_109,44303,44379,spray,44,cleaner,22,spray cleaner
40188,P22_109,44290,44388,spray,44,cleaner,22,spray cleaner
40189,P22_109,44393,44414,put-down,1,cap:burner,24,put down burner cap
40190,P22_109,44439,44462,put-down,1,cleaner,22,put down cleaner
40191,P22_109,2988,3096,pick-up,0,cutlery,58,pick up cutlery
40192,P22_109,44475,44521,pick-up,0,sponge,9,pick up sponge
40193,P22_109,44516,44542,pick-up,0,cap:burner,24,pick up burner cap
40194,P22_109,44538,44602,wash,2,cap:burner,24,wash burner cap
40195,P22_109,44594,44623,put-down,1,cap:burner,24,put down burner cap
40196,P22_109,44616,44651,pick-up,0,cap:burner,24,pick up burner cap
40197,P22_109,44647,44736,wash,2,cap:burner,24,wash burner cap
40198,P22_109,44741,44765,put-down,1,cap:burner,24,put down burner cap
40199,P22_109,44774,44801,pick-up,0,cap:burner,24,pick up burner cap
40200,P22_109,44805,44894,wash,2,cap:burner,24,wash burner cap
40201,P22_109,44902,44919,put-down,1,sponge,9,put down sponge
40202,P22_109,3145,3209,close,4,cupboard,3,close cupboard
40203,P22_109,44921,44953,turn-on,6,tap,0,turn on tap
40204,P22_109,44970,45106,rinse,2,cap:burner,24,rinse burner cap
40205,P22_109,45095,45127,pick-up,0,sponge,9,pick up sponge
40206,P22_109,45127,45213,wash,2,cap:burner,24,wash burner cap
40207,P22_109,45203,45340,rinse,2,cap:burner,24,rinse burner cap
40208,P22_109,45332,45393,put-down,1,cap:burner,24,put down burner cap
40209,P22_109,45392,45431,pick-up,0,cap:burner,24,pick up burner cap
40210,P22_109,45400,45492,rinse,2,cap:burner,24,rinse burner cap
40211,P22_109,45491,45540,put-down,1,cap:burner,24,put down burner cap
40212,P22_109,45395,45426,pick-up,0,cap:burner,24,pick up burner cap
40213,P22_109,3191,3265,open,3,drawer,8,open drawer
40214,P22_109,45576,45662,rinse,2,cap:burner,24,rinse burner cap
40215,P22_109,45670,45717,put-down,1,cap:burner,24,put down burner cap
40216,P22_109,45702,45740,pick-up,0,cap:burner,24,pick up burner cap
