,video_id,start_frame,stop_frame,narration
11113,P02_129,38062,38133,pick up sink drainer
11114,P02_129,38195,38208,open bin
11115,P02_129,38220,38350,empty drainer in bin
11116,P02_129,38355,38380,close bin
11117,P02_129,38441,38481,put sink drainer in sink
11118,P02_129,38635,38682,pick up cleaning sponge and cleaning liquid
11119,P02_129,38739,38769,open cleaning liquid bottle
11120,P02_129,38788,38857,pour cleaning liquid into sink
11121,P02_129,38853,38884,clean sink using sponge
11122,P02_129,38863,38935,put down cleaning liquid bottle
11123,P02_129,4592,4672,pick up garlic presser
11124,P02_129,39323,39380,pick up dirt
11125,P02_129,39404,39445,open bin
11126,P02_129,39449,39470,throw dirt
11127,P02_129,39470,39501,close bin
11128,P02_129,39506,39733,clean sink
11129,P02_129,39726,39764,open tap
11130,P02_129,39769,39977,rinse sink
11131,P02_129,39980,40007,close tap
11132,P02_129,40012,40102,empty sink
11133,P02_129,40107,40193,take off gloves
11134,P02_129,4663,4692,open garlic presser
11135,P02_129,40222,40259,pick up spoon
11136,P02_129,40267,40821,stir sauce in pan
11137,P02_129,40849,40891,put down spoon
11138,P02_129,40978,41054,open cupboard
11139,P02_129,41193,41261,open cupboard
11140,P02_129,41304,41387,pick up chopping blades from cupboard
11141,P02_129,41402,41478,return chopping blades to cupboard
11142,P02_129,41507,41541,close cupboard
11143,P02_129,41736,41784,pick up blender
11144,P02_129,41906,41969,put down blender
11145,P02_129,4697,4741,put garlic in garlic presser
11146,P02_129,41976,42011,unlock food processors cover
11147,P02_129,42176,42228,open cupboard
11148,P02_129,42245,42312,open cupboard
11149,P02_129,42365,42427,pick up chopping blades from cupboard
11150,P02_129,42466,42624,close cupboard
11151,P02_129,42640,42724,close cupboard
11152,P02_129,42735,42965,remove chopping blade from cover
11153,P02_129,42978,43043,put down plastic cover
11154,P02_129,43011,43100,put chopping blade in food processor
11155,P02_129,43098,43180,remove chopping blade
11156,P02_129,403,450,open kettle
11157,P02_129,4742,4776,close garlic presser
11158,P02_129,43185,43265,turn chopping blade
11159,P02_129,43269,43315,put chopping blade in food processor
11160,P02_129,43487,43600,remove aprons from ladder
11161,P02_129,43605,43655,throw aprons on floor
11162,P02_129,43705,43804,open ladder
11163,P02_129,43746,43884,step on ladder
11164,P02_129,43910,43951,open cupboard
11165,P02_129,43946,44013,pick up biscuits
11166,P02_129,44012,44038,close cupboard
11167,P02_129,44081,44142,step off ladder
11168,P02_129,4781,4937,press garlic
11169,P02_129,44119,44222,close ladder
11170,P02_129,44395,44465,put down biscuits
11171,P02_129,44443,44515,move cover
11172,P02_129,44518,44549,move plastic cover
11173,P02_129,44557,44657,move blender
11174,P02_129,44552,44770,move food processor
11175,P02_129,44775,44825,pick up biscuits
11176,P02_129,44853,45322,open biscuits packaging
11177,P02_129,45441,45479,pick biscuits from surface
11178,P02_129,4914,4953,pick up knife
11179,P02_129,45488,45511,put biscuits in food processor
11180,P02_129,45516,45629,pick biscuits from floor
11181,P02_129,45647,45670,open compost bin
11182,P02_129,45675,45696,throw biscuit piece
11183,P02_129,45708,45924,put biscuit in food processor
11184,P02_129,45780,45933,put biscuits in food processor
11185,P02_129,45937,45978,put down biscuits
11186,P02_129,45980,46018,pick up food processor cover
11187,P02_129,46018,46155,lock food processors cover
11188,P02_129,46152,46307,press button
11189,P02_129,4986,5030,slide garlic from presser into pan using knife
11190,P02_129,46304,46470,lock food processor in place
11191,P02_129,46604,46872,check food processor cover
11192,P02_129,46853,46935,press button
11193,P02_129,46977,47132,try to lock food processor cover
11194,P02_129,47175,47336,check cover
11195,P02_129,47745,48016,lock food processors cover
11196,P02_129,48037,48070,turn on food processor
11197,P02_129,48103,48182,turn off food processor
11198,P02_129,48176,48416,open food processor cover
11199,P02_129,48419,48485,put down cover
11200,P02_129,5035,5147,open garlic presser
11201,P02_129,48490,48538,pick up biscuits
11202,P02_129,48541,48599,open biscuit packaging
11203,P02_129,48601,48717,pour biscuits in food processor
11204,P02_129,48755,48812,pick up biscuits from surface
11205,P02_129,48813,48837,put biscuits in food processor
11206,P02_129,48850,48875,put down packaging
11207,P02_129,49017,49069,adjust heat on hob
11208,P02_129,49072,49097,pick up spoon
11209,P02_129,49105,49358,stir sauce in pan
11210,P02_129,49363,49404,put down spoon
11211,P02_129,5141,5158,close garlic presser
11212,P02_129,49533,49567,pick up food processor cover
11213,P02_129,49564,49641,lock food processor cover
11214,P02_129,49646,49729,turn on food processor
11215,P02_129,49901,49927,turn off food processor
11216,P02_129,49994,50081,turn on food processor
11217,P02_129,50231,50297,turn off food processor
11218,P02_129,50438,50496,open food processor cover
11219,P02_129,50546,50629,put down cover
11220,P02_129,50824,50870,turn off hob
11221,P02_129,50909,50957,open cupboard
11222,P02_129,5149,5189,press garlic
11223,P02_129,50979,51091,pick up plate
11224,P02_129,51127,51217,put down plate
11225,P02_129,51389,51442,open fridge
11226,P02_129,51464,51494,pick up parmesan cheese
11227,P02_129,51498,51529,close fridge
11228,P02_129,51542,51583,open drawer
11229,P02_129,51597,51646,pick up fork
11230,P02_129,51649,51676,close door
11231,P02_129,51800,51842,put down parmesan cheese
11232,P02_129,51884,51925,pick up pan
11233,P02_129,5189,5251,slide garlic into pan using knife
11234,P02_129,51949,52273,pour pasta and tomatoes from pan into plate
11235,P02_129,52563,52598,put pan in sink
11236,P02_129,52620,52666,put fork in plate
11237,P02_129,52694,52727,open cupboard
11238,P02_129,52751,52830,pick up grater
11239,P02_129,52779,52828,close cupboard
11240,P02_129,52877,52902,pick up parmesan and cheese
11241,P02_129,52888,52929,put down grater
11242,P02_129,52922,52967,remove clip from packaging
11243,P02_129,52955,53014,put down clip
11244,P02_129,5256,5380,slide knife on side of pan
11245,P02_129,53008,53052,open parmesan packaging
11246,P02_129,53126,53154,pick up grater
11247,P02_129,53155,54429,grate parmesan cheese on top of plate
11248,P02_129,54465,54525,put down parmesan cheese
11249,P02_129,54539,54636,clear cheese from grater
11250,P02_129,54632,54672,put down grater
11251,P02_129,54652,54679,pick up cheese
11252,P02_129,54684,54826,close parmesan cheese packaging
11253,P02_129,54832,54864,pick up clip
11254,P02_129,54862,54924,attach clip to packaging
11255,P02_129,5385,5440,put down knife
11256,P02_129,55059,55234,attach clip to packaging
11257,P02_129,55276,55321,open fridge
11258,P02_129,55307,55345,put parmesan cheese in fridge
11259,P02_129,55341,55372,close fridge
11260,P02_129,55521,55594,pick up plate
11261,P02_129,394,444,pick up kettle
11262,P02_129,5445,5505,put down garlic presser
11263,P02_129,5550,5611,pick up olive oil bottle
11264,P02_129,5612,5691,open olive oil bottle
11265,P02_129,5687,5832,pour olive oil from bottle into pan
11266,P02_129,5836,5911,close olive oil bottle
11267,P02_129,5914,5966,put down olive oil bottle
11268,P02_129,6139,6172,open fridge
11269,P02_129,6272,6351,pick up cherry tomato box
11270,P02_129,6350,6400,close fridge
11271,P02_129,6519,6631,pick up chopping board
11272,P02_129,520,610,open tap
11273,P02_129,6758,6805,put down chopping board
11274,P02_129,6810,6870,move water filter
11275,P02_129,6946,6998,move blender
11276,P02_129,7085,7113,put down cherry tomato box
11277,P02_129,7123,7150,close washing machine door
11278,P02_129,7158,7217,pick cherry tomato from box
11279,P02_129,7217,7256,put cherry tomato in hand
11280,P02_129,7262,7311,pick cherry tomato from box
11281,P02_129,7298,7332,put cherry tomato in hand
11282,P02_129,7423,7481,open tap
11283,P02_129,592,807,fill water into kettle
11284,P02_129,7484,7656,rinse cherry tomato
11285,P02_129,7658,7721,close tap
11286,P02_129,7731,7872,shake hands
11287,P02_129,7894,7999,put cherry tomato on chopping board
11288,P02_129,8103,8147,pick up knife
11289,P02_129,8290,8375,cut cherry tomato in half
11290,P02_129,8380,8547,cut cherry tomato in half
11291,P02_129,8592,8680,cut cherry tomato in half
11292,P02_129,8717,8793,cut cherry tomato in half
11293,P02_129,8809,8910,cut cherry tomato in half
11294,P02_129,813,849,close tap
11295,P02_129,8932,9008,cut cherry tomato in half
11296,P02_129,9046,9128,cut cherry tomato in half
11297,P02_129,9162,9213,pick up chopping board
11298,P02_129,9324,9458,slide cherry tomato halves from chopping board into pan using knife
11299,P02_129,9474,9576,put down chopping board
11300,P02_129,9509,9563,put down knife
11301,P02_129,9701,9753,pick up spice jar
11302,P02_129,9741,9772,pick up salt
11303,P02_129,9872,9965,pour salt into pan
11304,P02_129,9964,10020,put down salt
11305,P02_129,868,908,close kettle
11306,P02_129,10018,10130,pour spice from jar into lid
11307,P02_129,10112,10175,return spice to jar
11308,P02_129,10165,10218,close spice jar
11309,P02_129,10263,10313,pick up spice jar
11310,P02_129,10317,10355,put down other spice jar
11311,P02_129,10373,10420,open spice jar
11312,P02_129,10404,10552,pour spice from jar into lid
11313,P02_129,10556,10624,return some spice from lid into jar
11314,P02_129,10641,10709,pour spice from lid into pan
11315,P02_129,10712,10776,close spice jar
60136,P30_101,21,57,pick up pitta breads
60137,P30_101,78,97,put down pitta breads
60138,P30_101,697,878,pour coffee into spoon
60139,P30_101,10016,10129,rinse knife
60140,P30_101,10133,10206,put knife into drying rack
60141,P30_101,10195,10276,pick up knife
60142,P30_101,10265,10385,scrub knife
60143,P30_101,10387,10525,rinse knife
60144,P30_101,10605,10659,put knife into drying rack
60145,P30_101,10697,10722,pick up lemon squeezer piece
60146,P30_101,10863,11122,scrub lemon squeezer piece
60147,P30_101,11123,11307,rinse lemon squeezer piece
60148,P30_101,11251,11291,turn off tap
60149,P30_101,870,897,pour coffee into grinder
60150,P30_101,11321,11365,put lemon squeezer piece onto draining board
60151,P30_101,11417,11458,pick up spoon
60152,P30_101,11464,11539,scrub spoon
60153,P30_101,11562,11612,turn on tap
60154,P30_101,11450,11626,rinse spoon
60155,P30_101,11631,11659,turn off tap
60156,P30_101,11664,11740,put spoon into drying rack
60157,P30_101,11735,11760,pick up lemon squeezer piece
60158,P30_101,11768,12410,scrub lemon squeezer piece
60159,P30_101,12415,12450,turn on tap
60160,P30_101,960,1024,turn grinder on
60161,P30_101,12455,12546,rinse lemon squeezer piece
60162,P30_101,12544,12586,turn off tap
60163,P30_101,12591,12644,put lemon squeezer piece on drying rack
60164,P30_101,12689,12812,empty washing up bowl
60165,P30_101,12835,12872,turn on tap
60166,P30_101,12866,12950,rinse washing up bowl
60167,P30_101,13019,13049,turn off tap
60168,P30_101,13106,13128,move chopping board
60169,P30_101,13162,13188,pick up chopping board
60170,P30_101,13187,13237,wipe surface
60171,P30_101,1021,1184,close coffee bag
60172,P30_101,13231,13254,put down chopping board
60173,P30_101,13258,13296,pick up pitta breads
60174,P30_101,13313,13346,pick up sponge
60175,P30_101,13321,13462,wipe pitta breads
60176,P30_101,13300,13382,wipe surface
60177,P30_101,13387,13537,put down pitta breads
60178,P30_101,13503,13528,pick up toaster
60179,P30_101,13530,13596,wipe surface
60180,P30_101,13601,13813,pick up sponge
60181,P30_101,13854,13869,put sponge in washing up bowl
60182,P30_101,1050,1166,pick up v60
60183,P30_101,13843,13864,pick up sponge
60184,P30_101,13869,13891,turn on tap
60185,P30_101,13894,13977,rinse sponge
60186,P30_101,13951,14081,empty washing up bowl
60187,P30_101,14081,14116,turn off tap
60188,P30_101,14119,14161,put washing bowl down
60189,P30_101,14200,14329,dry hands
60190,P30_101,14362,14407,move chopping board
60191,P30_101,14411,14484,pick up pitta bread
60192,P30_101,14561,14603,pick up kettle
60193,P30_101,1155,1172,put down coffee packet
60194,P30_101,14600,14625,pick up water jug
60195,P30_101,14616,14788,pour water from kettle into jug
60196,P30_101,14805,14886,put down kettle
60197,P30_101,14897,14991,pick up mug and v60
60198,P30_101,14957,15030,put down mug and v60
60199,P30_101,15035,15307,pour water into v60
60200,P30_101,15310,15366,put down jug
60201,P30_101,15371,15427,open fridge
60202,P30_101,15429,15485,take hummus
60203,P30_101,15480,15536,close fridge
60204,P30_101,1174,1216,put down v60
60205,P30_101,15508,15574,open hummus
60206,P30_101,15569,15684,smell hummus
60207,P30_101,15686,15741,close hummus
60208,P30_101,15746,15781,put hummus down
60209,P30_101,15815,15863,open cupboard
60210,P30_101,15884,15933,take plate
60211,P30_101,15943,15972,close cupboard
60212,P30_101,15977,16003,put plate
60213,P30_101,16001,16049,pick up knife
60214,P30_101,16075,16404,slice pitta bread
60215,P30_101,1234,1264,open cupboard
60216,P30_101,16408,16539,pick up pitta bread pieces
60217,P30_101,16531,16559,put pitta bread pieces onto plate
60218,P30_101,16558,16610,pick up sponge
60219,P30_101,16609,16668,wipe knife
60220,P30_101,16578,16690,put down sponge
60221,P30_101,16695,16718,move tap
60222,P30_101,16721,16759,turn on tap
60223,P30_101,16762,16868,rinse knife
60224,P30_101,16851,16891,turn off tap
60225,P30_101,16894,16961,put knife into drying rack
60226,P30_101,1268,1307,take filters
60227,P30_101,16959,16996,flick hands
60228,P30_101,17001,17075,dry hands
60229,P30_101,17124,17198,pick up hummus
60230,P30_101,17186,17235,put hummus onto plate
60231,P30_101,17234,17278,pick up jug
60232,P30_101,17276,17932,pour water into v60
60233,P30_101,17937,17982,pick up hummus
60234,P30_101,17969,18020,open hummus
60235,P30_101,18024,18076,put down hummus lid
60236,P30_101,18102,18135,pick up jug
60237,P30_101,1312,1423,remove filter
60238,P30_101,18155,18503,pour water
60239,P30_101,18495,18532,put down jug
60240,P30_101,18539,18569,pick up pitta piece
60241,P30_101,18576,18643,dip pitta piece into hummus
60242,P30_101,18646,18739,eat pitta bread
60243,P30_101,19011,19078,dip pitta piece into hummus
60244,P30_101,19083,19130,eat pitta bread
60245,P30_101,19135,19181,put down pitta piece onto plate
60246,P30_101,19183,19225,pick up jug
60247,P30_101,19230,19530,pour water into v60
60248,P30_101,111,152,pick up pitta bread
60249,P30_101,1424,1464,put filters back into cupboard
60250,P30_101,19528,19608,put down jug
60251,P30_101,20110,20140,pick up pitta piece
60252,P30_101,20140,20193,dip pitta piece into hummus
60253,P30_101,20208,20270,eat pitta piece
60254,P30_101,20301,20353,dip pitta piece into hummus
60255,P30_101,20345,20910,eat pitta piece
60256,P30_101,21209,21505,jiggle v60
60257,P30_101,21534,21556,pick up pitta piece
60258,P30_101,21598,21642,dip pitta piece into hummus
60259,P30_101,21663,21706,eat pitta piece
60260,P30_101,1476,1507,close cupboard
60261,P30_101,21810,21843,put down pitta piece
60262,P30_101,22391,22434,pick up pitta piece
60263,P30_101,22405,22522,dip pitta piece into hummus
60264,P30_101,22527,22601,eat pitta piece
60265,P30_101,22615,22705,dip pitta piece into hummus
60266,P30_101,22711,23830,eat pitta piece
60267,P30_101,23832,23993,pick up v60
60268,P30_101,23987,24109,put down v60
60269,P30_101,24173,24218,pick up pitta piece
60270,P30_101,24221,24302,dip pitta piece into hummus
60271,P30_101,1530,1675,fold filter
60272,P30_101,24307,24358,eat pitta piece
60273,P30_101,25364,25408,dip pitta piece into hummus
60274,P30_101,25007,25342,eat pitta piece
60275,P30_101,25347,25432,dip pitta piece into hummus
60276,P30_101,25500,25645,move v60
60277,P30_101,25621,25818,eat pitta piece
60278,P30_101,25823,25875,dip pitta piece into hummus
60279,P30_101,25880,25960,eat pitta piece
60280,P30_101,26230,26264,pick up tea towel
60281,P30_101,26323,26350,pick up plate
60282,P30_101,1673,1738,open filter
60283,P30_101,26350,26433,dry plate
60284,P30_101,26439,26468,open cupboard
60285,P30_101,26464,26563,put plate
60286,P30_101,26563,26605,pick up plate
60287,P30_101,26589,26699,wipe plate
60288,P30_101,26704,26734,open cupboard
60289,P30_101,26774,26807,move glasses
60290,P30_101,26907,26958,pick up plates
60291,P30_101,26957,27020,put plate
60292,P30_101,27166,27199,pick up knife
60293,P30_101,1749,1850,turn coffee grinder on
60294,P30_101,27179,27230,open drawer
60295,P30_101,27289,27324,put down knife
60296,P30_101,27329,27352,pick up fork
60297,P30_101,27352,27402,dry fork
60298,P30_101,27305,27422,put fork in drawer
60299,P30_101,27427,27477,pick up knife
60300,P30_101,27481,27513,dry knife
60301,P30_101,27512,27544,put knife in drawer
60302,P30_101,27563,27581,pick up spoon
60303,P30_101,27586,27683,dry spoon
60304,P30_101,1852,1977,put filter into v60
60305,P30_101,27682,27714,put spoon in drawer
60306,P30_101,27747,27781,pick up lemon squeezer piece
60307,P30_101,27786,27935,dry lemon squeezer piece
60308,P30_101,27817,27980,put lemon squeezer piece on draining board
